Job_Id,Job_Description,desc1,desc2,desc3,desc4,desc5,
444,"Production Worker I - Day Shift (Fife (Tacoma)) 1001 54th Ave E            (google map)        compensation: Starting wages are $19.00/hour for Day Shift, and $20.50/hour for both Swing Shift and Grave Shifts.employment type: full-timeQR Code Link to This PostDescription:A Production job in Tacoma, WA is available at Milgard Windows and Doors. You must be able to perform tasks as assigned in the construction of windows and patio doors in all phases of assembly. In addition to meeting departmental manufacturing goals, safety, accuracy, and efficiency are key elements to your performance. Milgard Windows & Doors is the leading manufacturer of windows and doors in the Western United States with operations in Washington, Oregon, and California. Milgard was recently acquired by MI Windows, which creates additional opportunities for growth and synergies between these two industry leaders.Production job responsibilities include:- Support product build and assembly processes with accuracy and efficiency with the use of standard work instructions.- Focus on the quality and timely delivery of completed tasks to achieve customer satisfaction.- Demonstrate Milgard’s Core Values in all business interactions.- Adhere to all facets of safety policies and procedures, including wearing required Personal Protective Equipment.Requirements / Qualifications:- One year of similar work experience (Assembly, Manufacturing, and/or Warehouse)- Mechanical aptitude, including the ability to read a tape measure- Experience with hand and power tools- Compute basic math problems to include fractions, addition/subtraction- Ability to lift 75 pounds unassistedMilgard is growing with a track record of strong financial performance, which creates opportunities for team members. A great opportunity to learn our business and show what you can do to build a great team and organization. We have a robust total reward offering, including:- Vacation and Sick pay- Medical/Dental/Vision – Milgard picks up the majority cost of these important benefits!- 401k Saving Program- Tuition assistance – continue your education; we will help!- Career growth opportunities – take on more responsibility and grow!If you are interested in this Production job in Tacoma, WA please apply now. You can apply directly by following this link: https://recruiting.paylocity.com/recruiting/jobs/Details/550109/Milgard-Manufacturing/Production-Worker-I-Vinyl-6am-230pmTo learn more about Milgard’s products, services, and culture, visit our website at www.milgard.com/careers. We have built our success on our foundational philosophy of Respect, Service, and Excellence. Milgard Windows & Doors is a great place to grow your career as we continue to build an even greater organization!    Principals only. Recruiters, please don't contact this job poster.do NOT contact us with unsolicited services or offerspost id: 7416038003posted: 2021-12-03 1",0,0,0,0,0,0%
447,"如何招聘港口司機！無需經驗！  Rúhé zhāopìn gǎngkǒu sījī! W (TACOMA) <image 1 of 1>1451 Thorne Rdcompensation: $27+OVERTIME*******employment type: full-timeQR Code Link to This PostRoadOne IntermodaLogistics 現在正在為我們的西雅圖碼頭招聘公司司機！ RoadOne 司機將運送集裝箱進/出 SeaTac 港口。單擊下面的鏈接，從今天開始您的職業生涯吧！RoadOne IntermodaLogistics xiànzài zhèngzài wèi wǒmen de xīyǎtú mǎtóu zhāopìn gōngsī sījī! RoadOne sījī jiāng yùnsòng jízhuāngxiāng jìn/chū SeaTac gǎngkǒu. Dān jī xiàmiàn de liànjiē, cóng jīntiān kāishǐ nín de zhíyè shēngyá ba!https://intelliapp.driverapponline.com/c/roadone?r=craigslist_benjaminBenefits:-$27 Per Hour-Latest equipment (automatics)-Overtime pay-401k plan-Medical benefits(After 30 days)-average 50 hours per week-Paid PTORequirements:-23 years of age-1 year verfiable T/T experience-TWIC card-current DOT medical-must be able to PASS a DOT drug screen-No DUI's or DWI's (upon review)-No Felonies (last 7 years)Call Ben at 909.342.7552 ext. 2110 or cell at 909.248.5013RoadOne IntermodaLogistics is North America’s premier full-service intermodal transportation and related logistics company. Offering the highest quality, industry-leading port and rail container drayage, terminal operations, dedicated truckload services, and transloading, warehousing and distribution solutions nationwide, we are ready to deliver the transportation requirements you need across the United States and Canada.Principals only. Recruiters, please don't contact this job poster.    Principals only. Recruiters, please don't contact this job poster.do NOT contact us with unsolicited services or offerspost id: 7416037540posted: 2021-12-03 1",0,0,0,0,0,0%
454,"¡CÓMO CONTRATAR CONDUCTORES PORTUARIOS! ¡NO SE NECESITA EXPERIENCIA! (SEATTLE/TACOME) <image 1 of 1>1451 Thorne Rd            (google map)        compensation: $27.00 + OVERTIMEemployment type: full-timeQR Code Link to This Post¡RoadOne IntermodaLogistics AHORA está contratando conductores de la empresa para nuestra terminal de Seattle! Los conductores de RoadOne transportarán contenedores dentro y fuera del puerto SeaTac. ¡Haga clic en el enlace a continuación para comenzar hoy mismo su gratificante carrera!https://intelliapp.driverapponline.com/c/roadone?r=craigslist_benjaminBeneficios:- $ 27 por hora-Último equipo (automáticas)-Pago por tiempo extra-401k plan-Beneficios médicos (después de 30 días)-un promedio de 50 horas a la semana-PTO pagadoRequisitos:-23 años-1 año de experiencia T / T verificable-Tarjeta TWIC-dot médico actual-debe poder PASAR una prueba de detección de drogas DOT-No DUI o DWI (tras revisión)-No delitos graves (últimos 7 años)Llame a Ben al 909.342.7552 ext. 2110 o celular al 909.248.5013RoadOne IntermodaLogistics es la principal empresa de transporte intermodal de servicio completo y logística relacionada de Norteamérica. Al ofrecer la más alta calidad, transporte de contenedores por ferrocarril y puerto líder en la industria, operaciones de terminal, servicios de carga de camiones dedicados y soluciones de transbordo, almacenamiento y distribución en todo el país, estamos listos para cumplir con los requisitos de transporte que necesita en los Estados Unidos y Canadá.Solo los directores. Reclutadores, no se comuniquen con este cartel de trabajo.    Principals only. Recruiters, please don't contact this job poster.do NOT contact us with unsolicited services or offerspost id: 7416030871posted: 2021-12-03 1",0,0,0,0,0,0%
528,"High Quality Remodeling Craftsman/woman (Seattle) compensation: Competitive pay with benefits $28 - $40/hr + potential bonuses!  Benefits, paid time off, paid holidays, etcemployment type: full-timeQR Code Link to This PostTired of being laid off?Is your partner tired of hearing about your bad boss?Here, you don't have to worry as we provide stability, a rewarding and fun place to work.Must have current driver's license and submit a back ground check and drug test.Job Type: Full-timePay: $28.00 - $40.00 per hourBenefits:- Medical/Dental/Supplement insurance- 401k company match- Paid vacation/sick time- Paid Holidays (includes 4 days between Christmas and New Years Day)- Cell phone allowance- Company shirts- Tuition reimbursement (related to the job)- Sales training- Potential bonuses- Lots of fun employee eventsSo what are you waiting for? Apply now by sending a resume to gasparshr@gaspars.com Principals only. Recruiters, please don't contact this job poster.do NOT contact us with unsolicited services or offerspost id: 7415993240posted: 2021-12-03 1",0,0,0,0,1,20%
531,"Front Desk Associate/Night Auditor La Quinta Inn (Kirkland) 10530 NE Northup Way near 520 freeway            (google map)        compensation: Starting at $17.50employment type: full-timeQR Code Link to This PostHere’s your opportunity to “Work on the Bright Side®”! La Quinta Inns & Suites®, a leader in the hospitality industry, is currently looking for a Night Auditor to conduct all nightly audit-related duties while providing guest service at the hotel’s front desk. Audit responsibilities include nightly balancing duties, daily paperwork, and shift reports. While completing these duties, the Night Auditor will attend to guest needs such as guest check-in/check-outs, reservations, and attending to guest questions and needs. This position also sets up the breakfast area each morning according to La Quinta standards. Other key duties include:• Process guest registrations, including collecting payment• Respond to guest needs, special requests and complaints and alert the appropriate manager as needed• Promote, answer questions about, and enroll guests in La Quinta’s frequent guest program• Perform nightly balancing of in-room video and long-distance telephone services• Perform nightly backup of server• Prepare express checkout folios• Maintain room status inventory• Perform key inventory• Communicate all pertinent shift information to General Manager and other desk staff Job Types: Full-time, Part-time    OK for recruiters to contact this job poster.do NOT contact us with unsolicited services or offerspost id: 7415992690posted: 2021-12-03 1",0,0,0,0,1,20%
558,"Member Relationship Representative/Personal Banker (Everett, WA) compensation: $20.48/hour plus incentiveemployment type: full-timeQR Code Link to This PostQualstar Credit Union is looking to fill our Member Relationship Representative position in our Everett Branch. In this position you will use your strong people and communication skills to educate our members in an effort to save them money and increase their relationship with Qualstar.If you enjoy helping people, are skilled at selling, have a passion to provide great service, and a knack for problem solving, you may be the perfect person for the job! Banking and some lending experience required.Benefits of joining the Qualstar team:•	Competitive monthly salary•	Medical, Dental, and Vision coverage•	Generous paid vacation and sick leave•	Employee discount on loan rates•	Long-Term Disability and Life Insurance•	401K AND Pension Plans!•	Our incentive bonus program means you can earn even more by earning incentives every single month!Read the job description and complete an application here: https://www.applicantpro.com/openings/qualstar/jobs/2016450-5432Qualstar Credit Union is an Equal Opportunity EmployerIMPORTANT: PLEASE NOTE THAT PRIOR TO AN INTERVIEW, A BACKGROUND AND CREDIT CHECK ARE CONDUCTED.(Keyword Search: Personal Banker, Teller, Customer Service)    Principals only. Recruiters, please don't contact this job poster.do NOT contact us with unsolicited services or offerspost id: 7415987497posted: 2021-12-03 1",0,0,0,0,0,0%
565,"Customer Care Representative (Bothell, WA) compensation: $18.90/hour plus incentiveemployment type: full-timeQR Code Link to This PostAre you looking for a fresh opportunity where you will get to help people with their financial goals?  Would you like to work in an office environment with a caring, encouraging team?  We may have just the job for you in our Member Call Center!  Full job description and application are here: https://www.applicantpro.com/openings/qualstar/jobs/1775794-5432 Benefits of joining the Qualstar team:• Generous Medical, Dental, and Vision coverage• Competitive monthly salary • 4% match on our 401K AND Pension!• Generous paid vacation and sick leave• Employee discount on loan rates• Long-Term Disability and Life Insurance • Our incentive bonus program means you can earn even more by earning incentives every single month!• Telecommuting benefit available as soon as 4 months, dependent on performance.• Additional pay for occasional Saturdays (approximately 1-2 Saturdays per month).Keyword Search: (contact center, team environment, telework, telecommute, retail, teller, sales, lending, loans, receptionist, call center, telephone, calls, customer service, sales, financial institution, financial, cash, representative, credit union, banker, csr, office, admin)Qualstar Credit Union is an Equal Opportunity Employer    Principals only. Recruiters, please don't contact this job poster.do NOT contact us with unsolicited services or offerspost id: 7415986819posted: 2021-12-03 1",0,0,0,0,0,0%
583,"$27 PH+OT FOR COMPANY DRIVERS!JOIN ROADONE TODAY! (TACOMA) <image 1 of 1>1451 Thorne Rdcompensation: $27+OVERTIME*******employment type: full-timeQR Code Link to This PostRoadOne IntermodaLogistics is NOW hiring Company Drivers for our Seattle Terminal! RoadOne Drivers will be transporting containers in/out of the SeaTac Port. Click on the link below to get your rewarding career started Today!https://intelliapp.driverapponline.com/c/roadone?r=craigslist_benjaminBenefits:-$27 Per Hour-Latest equipment (automatics)-Overtime pay-401k plan-Medical benefits(After 30 days)-average 50 hours per week-Paid PTORequirements:-23 years of age-1 year verfiable T/T experience-TWIC card-current DOT medical-must be able to PASS a DOT drug screen-No DUI's or DWI's (upon review)-No Felonies (last 7 years)Call Ben at 909.342.7552 ext. 2110 or cell at 909.248.5013RoadOne IntermodaLogistics is North America’s premier full-service intermodal transportation and related logistics company. Offering the highest quality, industry-leading port and rail container drayage, terminal operations, dedicated truckload services, and transloading, warehousing and distribution solutions nationwide, we are ready to deliver the transportation requirements you need across the United States and Canada.Principals only. Recruiters, please don't contact this job poster.    Principals only. Recruiters, please don't contact this job poster.do NOT contact us with unsolicited services or offerspost id: 7415981412posted: 2021-12-03 1",0,0,1,0,0,20%
642,"$3,000 Sign-On Bonus  - Warehouse Attendant in Maple Valley (kent / maple valley) compensation: $22.55QR Code Link to This PostAmazon is hiring!Hello ,Amazon is hiring!Health and safety are a top priority with all of our roles                  and sites. Learn more about the precautions                  Amazon is taking in our buildings to keep people healthy.                 Questions? Visit our FAQ page                  for more information.Join the Amazon team and work at a warehouse close to home! No experience? Amazon warehouse jobs are a great way to start earning money with or without experience in a distribution center, factory, or warehouse. Amazon warehouse employees come from a variety of industries and experience levels. From Uber to Trader Joe's, Amazon warehouses are home to associates with backgrounds ranging from transportation, retail, Walmart warehouses, Target distribution centers, FedEx warehouse package handlers, UPS warehouses, packing jobs, shipping,receiving, customer service, creative industries, general labor, and more! Ready to join our versatile team? Apply for a full-time, part-time, or seasonal job today!Amazon is an Equal Opportunity Employer Principals only. Recruiters, please don't contact this job poster.do NOT contact us with unsolicited services or offerspost id: 7415932243posted: 2021-12-03 0",1,1,1,0,1,80%
648,"Amazon Grocery Fresh Associate (federal way / seattle) compensation: $21.3QR Code Link to This PostAmazon is hiring!Hello ,Amazon is hiring!Health and safety are a top priority with all of our roles                  and sites. Learn more about the precautions                  Amazon is taking in our buildings to keep people healthy.                 Questions? Visit our FAQ page                  for more information.Join the Amazon team and work at a warehouse close to home! No experience? Amazon warehouse jobs are a great way to start earning money with or without experience in a distribution center, factory, or warehouse. Amazon warehouse employees come from a variety of industries and experience levels. From Uber to Trader Joe's, Amazon warehouses are home to associates with backgrounds ranging from transportation, retail, Walmart warehouses, Target distribution centers, FedEx warehouse package handlers, UPS warehouses, packing jobs, shipping,receiving, customer service, creative industries, general labor, and more! Ready to join our versatile team? Apply for a full-time, part-time, or seasonal job today!Amazon is an Equal Opportunity Employer Principals only. Recruiters, please don't contact this job poster.do NOT contact us with unsolicited services or offerspost id: 7415932073posted: 2021-12-03 0",1,1,1,1,1,100%
,,,,,,,
,,,,,,,26%
